type,smell,camel-core-2.2.0,camel-core-2.3.0,camel-core-2.4.0
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,7.0,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.7,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.75,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,9.0,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel.impl;org.apache.camel.management;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.loadbalancer_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.loadbalancer_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.loadbalancer_pagerank,0.55,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.loadbalancer_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.loadbalancer_numberofverteces,0.55,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.loadbalancer_numsetofelement,5.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.loadbalancer_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.processor.loadbalancer_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.model_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.model_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.model_pagerank,-Infinity,-Infinity,0.45,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.model_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.model_numberofverteces,-Infinity,-Infinity,0.45,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.model_numsetofelement,-Infinity,-Infinity,4.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.model_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.view;org.apache.camel.model_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.file;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.file;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.file;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.file;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.file;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.75,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.file;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,10.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.file;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.2,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.component.bean;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.file;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.5,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.55,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,5.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.component.bean;org.apache.camel.language.bean_numbaddep,0.0,0.0,0.0,
cd,org.apache.camel.component.bean;org.apache.camel.language.bean_numofcycle,0.9,0.9,0.9,
cd,org.apache.camel.component.bean;org.apache.camel.language.bean_pagerank,0.15,0.2,0.15,
cd,org.apache.camel.component.bean;org.apache.camel.language.bean_totaldep,0.0,0.0,0.0,
cd,org.apache.camel.component.bean;org.apache.camel.language.bean_numberofverteces,0.25,0.25,0.25,
cd,org.apache.camel.component.bean;org.apache.camel.language.bean_numsetofelement,2.0,2.0,2.0,
cd,org.apache.camel.component.bean;org.apache.camel.language.bean_severityscore,0.05,0.05,0.05,
cd,org.apache.camel.component.bean;org.apache.camel.language.bean_totnumofsetofelement,280.0,321.0,341.0,
cd,org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.model_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.model_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.model_pagerank,0.3,-Infinity,-Infinity,
cd,org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.model_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.model_numberofverteces,0.45,-Infinity,-Infinity,
cd,org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.model_numsetofelement,4.0,-Infinity,-Infinity,
cd,org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.model_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.model.language;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.model_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numberofverteces,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numsetofelement,7.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model_pagerank,-Infinity,0.6,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model_numberofverteces,-Infinity,0.55,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model_numsetofelement,-Infinity,5.0,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_pagerank,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numberofverteces,-Infinity,0.75,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numsetofelement,-Infinity,10.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.processor.aggregate;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_severityscore,-Infinity,0.15,-Infinity,
